Query Number|Query|Run|Elapsed Time
15|SELECT * FROM Badges WHERE Id<777;|7|0.102
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|7|0.113
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|7|0.108
18|SELECT * FROM Badges WHERE UserId = 22656;|7|1.024
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|7|0.159
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|7|0.157
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|7|3.055
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|7|0.601
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|7|49.451
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|7|0.879
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|7|13.102
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|7|1.095
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|7|15.889
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|7|92.703
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|7|49.418
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|7|1.875
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|7|48.922
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|7|0.583
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|7|78.811
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|7|51.556
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |8|0.185
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |8|0.509
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |8|0.101
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |8|9.882
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |8|6.389
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |8|0.213
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |8|0.145
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |8|0.652
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|8|0.164
10|SELECT * FROM Users WHERE Id = 1929;|8|0.130
11|SELECT * FROM Posts WHERE Id = 684;|8|0.212
12|SELECT * FROM Badges WHERE Id = 22656;|8|0.119
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|8|0.116
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|8|0.103
15|SELECT * FROM Badges WHERE Id<777;|8|0.104
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|8|0.116
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|8|0.113
18|SELECT * FROM Badges WHERE UserId = 22656;|8|2.512
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|8|0.157
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|8|0.148
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|8|1.712
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|8|0.556
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|8|51.149
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|8|0.902
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|8|13.271
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|8|1.150
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|8|14.829
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|8|93.277
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|8|49.322
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|8|1.822
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|8|49.251
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|8|0.621
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|8|83.612
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|8|51.012
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |9|0.193
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |9|0.474
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |9|0.098
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |9|10.444
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |9|7.189
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |9|0.237
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |9|0.163
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |9|0.852
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|9|0.192
10|SELECT * FROM Users WHERE Id = 1929;|9|0.133
11|SELECT * FROM Posts WHERE Id = 684;|9|0.100
12|SELECT * FROM Badges WHERE Id = 22656;|9|0.147
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|9|0.119
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|9|0.100
15|SELECT * FROM Badges WHERE Id<777;|9|0.104
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|9|0.110
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|9|0.108
18|SELECT * FROM Badges WHERE UserId = 22656;|9|2.478
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|9|0.126
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|9|0.149
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|9|1.892
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|9|0.559
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|9|49.863
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|9|0.973
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|9|13.432
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|9|1.123
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|9|14.061
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|9|99.038
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|9|49.975
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|9|2.050
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|9|49.695
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|9|0.711
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|9|79.587
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|9|50.715
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |10|0.183
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |10|0.813
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |10|0.102
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |10|10.183
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |10|6.549
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |10|0.152
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |10|0.210
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |10|0.830
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|10|0.162
10|SELECT * FROM Users WHERE Id = 1929;|10|0.109
11|SELECT * FROM Posts WHERE Id = 684;|10|0.101
12|SELECT * FROM Badges WHERE Id = 22656;|10|0.110
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|10|0.114
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|10|0.242
15|SELECT * FROM Badges WHERE Id<777;|10|0.100
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|10|0.155
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|10|0.124
18|SELECT * FROM Badges WHERE UserId = 22656;|10|1.141
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|10|0.187
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|10|0.143
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|10|2.826
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|10|0.625
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|10|50.007
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|10|0.807
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|10|13.503
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|10|1.071
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|10|14.228
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|10|96.719
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|10|49.386
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|10|4.743
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|10|49.246
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|10|0.641
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|10|78.631
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|10|51.487
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |11|0.220
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |11|0.559
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |11|0.115
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |11|12.125
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |11|7.350
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |11|0.215
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |11|0.174
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |11|0.747
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|11|0.159
10|SELECT * FROM Users WHERE Id = 1929;|11|0.105
11|SELECT * FROM Posts WHERE Id = 684;|11|0.100
12|SELECT * FROM Badges WHERE Id = 22656;|11|0.118
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|11|0.151
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|11|0.101
15|SELECT * FROM Badges WHERE Id<777;|11|0.098
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|11|0.113
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|11|0.109
18|SELECT * FROM Badges WHERE UserId = 22656;|11|1.259
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|11|0.246
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|11|0.968
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|11|2.178
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|11|0.641
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|11|50.435
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|11|0.747
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|11|13.224
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|11|1.162
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|11|13.903
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|11|96.931
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|11|68.468
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|11|1.972
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|11|49.108
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|11|0.578
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|11|79.481
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|11|51.150
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |12|0.247
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |12|0.481
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |12|0.097
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |12|10.385
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |12|7.202
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |12|0.158
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |12|0.150
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |12|0.800
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|12|0.222
10|SELECT * FROM Users WHERE Id = 1929;|12|0.114
11|SELECT * FROM Posts WHERE Id = 684;|12|0.103
12|SELECT * FROM Badges WHERE Id = 22656;|12|0.153
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|12|0.111
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|12|0.100
15|SELECT * FROM Badges WHERE Id<777;|12|0.097
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|12|0.119
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|12|0.116
18|SELECT * FROM Badges WHERE UserId = 22656;|12|2.550
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|12|0.147
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|12|0.151
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|12|1.588
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|12|0.619
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|12|49.907
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|12|0.809
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|12|13.177
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|12|1.105
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|12|14.020
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|12|93.886
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|12|48.232
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|12|1.875
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|12|50.277
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|12|0.558
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|12|95.541
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|12|52.925
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |13|0.185
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |13|0.488
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |13|0.096
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |13|10.962
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |13|6.461
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |13|0.215
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |13|0.158
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |13|0.793
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|13|0.148
10|SELECT * FROM Users WHERE Id = 1929;|13|0.118
11|SELECT * FROM Posts WHERE Id = 684;|13|0.213
12|SELECT * FROM Badges WHERE Id = 22656;|13|0.114
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|13|0.107
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|13|0.103
15|SELECT * FROM Badges WHERE Id<777;|13|0.099
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|13|0.111
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|13|0.101
18|SELECT * FROM Badges WHERE UserId = 22656;|13|2.492
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|13|0.153
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|13|0.149
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|13|1.809
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|13|0.569
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|13|49.502
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|13|0.968
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|13|12.993
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|13|1.215
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|13|13.791
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|13|97.120
