Query Number|Query|Run|Elapsed Time
15|SELECT * FROM Badges WHERE Id<777;|7|0.107
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|7|0.699
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|7|50.637
18|SELECT * FROM Badges WHERE UserId = 22656;|7|1.197
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|7|0.795
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|7|0.980
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|7|1.384
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|7|0.891
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|7|50.191
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|7|0.864
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|7|12.901
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|7|1.020
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|7|14.520
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|7|88.720
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|7|51.710
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|7|1.909
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|7|49.820
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|7|0.745
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|7|73.515
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|7|50.935
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |8|0.236
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |8|0.496
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |8|0.099
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |8|9.951
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |8|3.676
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |8|0.222
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |8|0.136
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |8|55.855
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|8|0.163
10|SELECT * FROM Users WHERE Id = 1929;|8|0.113
11|SELECT * FROM Posts WHERE Id = 684;|8|0.112
12|SELECT * FROM Badges WHERE Id = 22656;|8|0.126
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|8|0.118
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|8|0.136
15|SELECT * FROM Badges WHERE Id<777;|8|0.103
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|8|0.714
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|8|50.682
18|SELECT * FROM Badges WHERE UserId = 22656;|8|1.051
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|8|0.821
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|8|1.200
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|8|1.288
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|8|1.032
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|8|49.471
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|8|0.963
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|8|13.247
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|8|1.172
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|8|17.522
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|8|84.201
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|8|49.719
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|8|2.025
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|8|50.286
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|8|0.631
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|8|74.869
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|8|51.681
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |9|0.227
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |9|0.493
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |9|0.101
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |9|10.951
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |9|3.438
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |9|0.219
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |9|0.145
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |9|55.402
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|9|0.323
10|SELECT * FROM Users WHERE Id = 1929;|9|0.143
11|SELECT * FROM Posts WHERE Id = 684;|9|0.129
12|SELECT * FROM Badges WHERE Id = 22656;|9|0.115
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|9|0.120
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|9|0.097
15|SELECT * FROM Badges WHERE Id<777;|9|0.096
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|9|0.665
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|9|51.086
18|SELECT * FROM Badges WHERE UserId = 22656;|9|1.063
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|9|0.846
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|9|1.048
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|9|1.495
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|9|0.867
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|9|50.316
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|9|0.908
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|9|13.156
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|9|1.438
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|9|13.871
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|9|84.459
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|9|49.681
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|9|2.057
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|9|50.649
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|9|0.797
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|9|94.295
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|9|52.348
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |10|0.185
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |10|0.437
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |10|0.097
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |10|10.259
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |10|3.784
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |10|1.073
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |10|0.153
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |10|57.387
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|10|0.172
10|SELECT * FROM Users WHERE Id = 1929;|10|0.104
11|SELECT * FROM Posts WHERE Id = 684;|10|0.115
12|SELECT * FROM Badges WHERE Id = 22656;|10|0.147
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|10|0.144
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|10|0.155
15|SELECT * FROM Badges WHERE Id<777;|10|0.135
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|10|1.059
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|10|50.934
18|SELECT * FROM Badges WHERE UserId = 22656;|10|1.128
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|10|0.883
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|10|1.015
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|10|1.497
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|10|0.861
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|10|51.838
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|10|0.778
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|10|13.120
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|10|1.011
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|10|14.011
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|10|84.416
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|10|49.129
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|10|2.155
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|10|49.332
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|10|0.701
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|10|70.730
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|10|50.804
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |11|0.170
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |11|0.493
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |11|0.103
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |11|10.191
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |11|4.621
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |11|0.215
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |11|0.214
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |11|55.609
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|11|0.157
10|SELECT * FROM Users WHERE Id = 1929;|11|0.133
11|SELECT * FROM Posts WHERE Id = 684;|11|0.121
12|SELECT * FROM Badges WHERE Id = 22656;|11|0.104
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|11|0.116
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|11|0.108
15|SELECT * FROM Badges WHERE Id<777;|11|0.097
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|11|0.784
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|11|50.744
18|SELECT * FROM Badges WHERE UserId = 22656;|11|1.060
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|11|0.851
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|11|0.968
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|11|1.565
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|11|0.953
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|11|51.669
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|11|0.946
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|11|13.680
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|11|1.036
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|11|13.954
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|11|87.180
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|11|49.797
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|11|2.047
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|11|48.825
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|11|0.656
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|11|76.217
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|11|51.401
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |12|0.164
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |12|0.409
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |12|0.106
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |12|8.623
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |12|4.094
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |12|0.201
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |12|0.217
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |12|56.751
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|12|0.173
10|SELECT * FROM Users WHERE Id = 1929;|12|0.114
11|SELECT * FROM Posts WHERE Id = 684;|12|0.121
12|SELECT * FROM Badges WHERE Id = 22656;|12|0.113
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|12|0.132
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|12|0.102
15|SELECT * FROM Badges WHERE Id<777;|12|0.105
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|12|0.693
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|12|51.048
18|SELECT * FROM Badges WHERE UserId = 22656;|12|1.146
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|12|0.832
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|12|0.996
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|12|1.412
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|12|0.848
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|12|51.337
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|12|0.953
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|12|13.118
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|12|1.079
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|12|13.537
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|12|84.261
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|12|49.676
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|12|2.104
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|12|49.448
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|12|0.725
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|12|72.591
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|12|52.029
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |13|0.177
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |13|0.452
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |13|0.101
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |13|12.517
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |13|3.642
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |13|0.274
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |13|0.156
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |13|56.343
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|13|0.169
10|SELECT * FROM Users WHERE Id = 1929;|13|0.125
11|SELECT * FROM Posts WHERE Id = 684;|13|0.131
12|SELECT * FROM Badges WHERE Id = 22656;|13|0.154
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|13|0.107
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|13|0.098
15|SELECT * FROM Badges WHERE Id<777;|13|0.100
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|13|0.860
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|13|51.729
18|SELECT * FROM Badges WHERE UserId = 22656;|13|1.056
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|13|0.815
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|13|1.003
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|13|1.356
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|13|0.694
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|13|50.909
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|13|0.867
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|13|13.300
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|13|1.106
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|13|13.683
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|13|86.200
